,Date,State,Total Pop,Day_of_Wk,Confirmed,Confirmed_diff,Confirmed_rate,Confirmed_rate_diff,Deaths,Deaths_diff,Deaths_rate,Deaths_rate_diff,Recovered,Recovered_rate,Recovered_diff,Recovered_rate_diff,Active,Active_diff,Active_rate_diff,Active_rate,Case_Fatality_Ratio,Administered,Series_Complete_Yes,Month,Year,Monthly Temp (F),Monthly Avg Temp (F)
1359,2021-02-03,California,39512223,Wednesday,3368281,12500.0,0.0852465577550521,0.0003163578014833,42484,582.0,0.0010752115870575,1.4729619237064838e-05,,,,,3325797.0,11918.0,0.0003016281822462,0.0841713461679946,1.2612961923307469,3671316.0,0.0,2,2021,45.84285714285714,45.23214285714285
1360,2021-02-04,California,39512223,Thursday,3382932,14651.0,0.0856173544070147,0.0003707966519626,43120,636.0,0.0010913078719969,1.6096284939473007e-05,,,,,3339812.0,14015.0,0.0003547003670231,0.0845260465350177,1.274633956579677,3723803.0,0.0,2,2021,45.84285714285714,45.23214285714285
1361,2021-02-05,California,39512223,Friday,3399745,16813.0,0.0860428683043219,0.0004255138973071,43690,570.0,0.0011057337877446,1.4425915747640896e-05,,,,,3356055.0,16243.0,0.0004110879815595,0.0849371345165773,1.2850963822286672,3920632.0,0.0,2,2021,45.84285714285714,45.23214285714285
1362,2021-02-06,California,39512223,Saturday,3408241,8496.0,0.0862578903748341,0.0002150220705122,43991,301.0,0.0011133516836043,7.617895859719217e-06,,,,,3364250.0,8195.0,0.0002074041746524,0.0851445386912298,1.2907244528775987,4137600.0,0.0,2,2021,45.84285714285714,45.23214285714285
1363,2021-02-07,California,39512223,Sunday,3417982,9741.0,0.086504421682374,0.0002465313075399,44155,164.0,0.0011175022979597,4.150614355461543e-06,,,,,3373827.0,9577.0,0.0002423806931844,0.0853869193844142,1.2918441349310792,4485166.0,0.0,2,2021,45.84285714285714,45.23214285714285
1364,2021-02-08,California,39512223,Monday,3432088,14106.0,0.086861425134192,0.0003570034518179,44494,339.0,0.001126081921536,8.579623576228509e-06,,,,,3387594.0,13767.0,0.0003484238282417,0.085735343212656,1.296411980112398,4682862.0,0.0,2,2021,45.84285714285714,45.23214285714285
1365,2021-02-09,California,39512223,Tuesday,3442672,10584.0,0.087129291611864,0.0002678664776719,45009,515.0,0.0011391158629571,1.303394142111421e-05,,,,,3397663.0,10069.0,0.0002548325362508,0.0859901757489068,1.3073856585814738,4784478.0,0.0,2,2021,45.84285714285714,45.23214285714285
1366,2021-02-10,California,39512223,Wednesday,3451176,8504.0,0.0873445161513691,0.0002152245395051,45496,487.0,0.0011514411629029,1.2325299945791608e-05,,,,,3405680.0,8017.0,0.0002028992395593,0.0861930749884662,1.3182752777603923,4957297.0,0.0,2,2021,45.84285714285714,45.23214285714285
1367,2021-02-11,California,39512223,Thursday,3461753,10577.0,0.0876122054686723,0.0002676893173031,46022,526.0,0.0011647534991893,1.3312336286419415e-05,,,,,3415731.0,10051.0,0.0002543769810167,0.0864474519694829,1.3294420485805891,5134864.0,0.0,2,2021,45.84285714285714,45.23214285714285
1368,2021-02-12,California,39512223,Friday,3471311,9558.0,0.0878541052979985,0.0002418998293262,46466,444.0,0.001175990528298,1.1237029108688646e-05,,,,,3424845.0,9114.0,0.0002306628002175,0.0866781147697005,1.3385720841491875,5341104.0,0.0,2,2021,45.84285714285714,45.23214285714285
1369,2021-02-13,California,39512223,Saturday,3480228,8917.0,0.0880797822992647,0.0002256770012661,46874,408.0,0.0011863164469384,1.0325918640416822e-05,,,,,3433354.0,8509.0,0.0002153510826257,0.0868934658523262,1.346865780058088,5562553.0,0.0,2,2021,45.84285714285714,45.23214285714285
1370,2021-02-14,California,39512223,Sunday,3485841,5613.0,0.0882218396064428,0.000142057307178,47057,183.0,0.0011909479251521,4.6314782137161885e-06,,,,,3438784.0,5430.0,0.0001374258289643,0.0870308916812906,1.349946827752614,5820388.0,0.0,2,2021,45.84285714285714,45.23214285714285
1371,2021-02-15,California,39512223,Monday,3491392,5551.0,0.0883623277789255,0.0001404881724827,47119,62.0,0.0011925170598475,1.5691346953573913e-06,,,,,3444273.0,5489.0,0.0001389190377873,0.0871698107190779,1.349576329441094,6034839.0,0.0,2,2021,45.84285714285714,45.23214285714285
1372,2021-02-16,California,39512223,Tuesday,3499871,8479.0,0.0885769196028277,0.0002145918239021,47510,391.0,0.0012024127318779,9.895672030399427e-06,,,,,3452361.0,8088.0,0.0002046961518717,0.0873745068709497,1.3574786042114124,6210992.0,0.0,2,2021,45.84285714285714,45.23214285714285
1373,2021-02-17,California,39512223,Wednesday,3506402,6531.0,0.0887422102269467,0.000165290624119,47936,426.0,0.0012131942057524,1.0781473874552734e-05,,,,,3458466.0,6105.0,0.0001545091502444,0.0875290160211942,1.3670993799341888,6323011.0,0.0,2,2021,45.84285714285714,45.23214285714285
1374,2021-02-18,California,39512223,Thursday,3512088,5686.0,0.0888861150636854,0.0001439048367387,48259,323.0,0.0012213688913428,8.174685590329848e-06,,,,,3463829.0,5363.0,0.0001357301511484,0.0876647461723426,1.3740828817501156,6496140.0,0.0,2,2021,45.84285714285714,45.23214285714285
1375,2021-02-19,California,39512223,Friday,3521225,9137.0,0.0891173599622577,0.0002312448985722,48836,577.0,0.0012359719674592,1.46030761164716e-05,,,,,3472389.0,8560.0,0.0002166418224558,0.0878813879947984,1.3869037053866198,6964603.0,0.0,2,2021,45.84285714285714,45.23214285714285
1376,2021-02-20,California,39512223,Saturday,3527338,6113.0,0.0892720715814951,0.0001547116192374,49120,284.0,0.0012431596167089,7.187649249701823e-06,,,,,3478218.0,5829.0,0.0001475239699877,0.0880289119647861,1.3925515502058492,7201713.0,0.0,2,2021,45.84285714285714,45.23214285714285
1377,2021-02-21,California,39512223,Sunday,3531846,4508.0,0.0893861628590221,0.0001140912775269,49345,225.0,0.0012488540571356,5.6944404267002e-06,,,,,3482501.0,4283.0,0.0001083968371002,0.0881373088018864,1.3971447226181437,7453468.0,0.0,2,2021,45.84285714285714,45.23214285714285
1378,2021-02-22,California,39512223,Monday,3536946,5100.0,0.0895152368420273,0.0001290739830051,49541,196.0,0.0012538145474629,4.960490327259081e-06,,,,,3487405.0,4904.0,0.0001241134926779,0.0882614222945643,1.400671652889244,7604725.0,0.0,2,2021,45.84285714285714,45.23214285714285
1379,2021-02-23,California,39512223,Tuesday,3543340,6394.0,0.0896770601846421,0.0001618233426147,49888,347.0,0.0012625966400321,8.782092569177948e-06,,,,,3493452.0,6047.0,0.0001530412500455,0.0884144635446099,1.4079371440505286,7728120.0,0.0,2,2021,45.84285714285714,45.23214285714285
1380,2021-02-24,California,39512223,Wednesday,3549090,5750.0,0.0898225847733244,0.0001455245886823,50972,1084.0,0.0012900311885767,2.743454854463637e-05,,,,,3498118.0,4666.0,0.0001180900401376,0.0885325535847476,1.436199138370681,7876011.0,0.0,2,2021,45.84285714285714,45.23214285714285
1381,2021-02-25,California,39512223,Thursday,3554629,5539.0,0.0899627692423177,0.0001401844689933,51395,423.0,0.0013007367365789,1.0705548002196748e-05,,,,,3503234.0,5116.0,0.0001294789209911,0.0886620325057388,1.4458611573809812,8064121.0,0.0,2,2021,45.84285714285714,45.23214285714285
1382,2021-02-26,California,39512223,Friday,3559311,4682.0,0.0900812642204413,0.0001184949781236,51794,399.0,0.0013108348776023,1.0098141023348647e-05,,,,,3507517.0,4283.0,0.0001083968371002,0.088770429342839,1.455169272929508,8310945.0,0.0,2,2021,45.84285714285714,45.23214285714285
1383,2021-02-27,California,39512223,Saturday,3563578,4267.0,0.0901892561195557,0.0001079918991143,51953,159.0,0.0013148589488371,4.024071234868089e-06,,,,,3511625.0,4108.0,0.0001039678278794,0.0888743971707185,1.4578886725644844,8566470.0,0.0,2,2021,45.84285714285714,45.23214285714285
1384,2021-02-28,California,39512223,Sunday,3566914,3336.0,0.0902736856896156,8.442957005988516e-05,52158,205.0,0.0013200472167815,5.188267944327037e-06,,,,,3514756.0,3131.0,7.924130211554858e-05,0.088953638472834,1.4622724293324705,8821044.0,0.0,2,2021,45.84285714285714,45.23214285714285
1712,2021-02-02,Colorado,5758736,Tuesday,398037,936.0,0.0691188135729785,0.0001625356675492,5650,9.0,0.0009811180786894,1.562842957204564e-06,21127.0,0.0036686870174288,84.0,1.4586534267242018e-05,371260.0,843.0,0.0001463862903248,0.0644690084768602,1.4194660295399677,601347.0,0.0,2,2021,24.18,28.43
1713,2021-02-03,Colorado,5758736,Wednesday,399267,1230.0,0.0693324021104631,0.0002135885374846,5664,14.0,0.000983549167734,2.431089044540192e-06,21207.0,0.0036825789548261,80.0,1.3891937397373082e-05,372396.0,1136.0,0.0001972655110426,0.0646662739879029,1.4185995837371983,617125.0,0.0,2,2021,24.18,28.43
1714,2021-02-04,Colorado,5758736,Thursday,400851,1584.0,0.0696074624709311,0.0002750603604679,5682,18.0,0.0009866748536484,3.125685914409128e-06,21260.0,0.0036917823633519,53.0,9.203408525759824e-06,373909.0,1513.0,0.0002627312660278,0.0649290052539307,1.417484302147182,638923.0,0.0,2,2021,24.18,28.43
1715,2021-02-05,Colorado,5758736,Friday,402754,1903.0,0.0699379169317711,0.00033045446084,5705,23.0,0.0009906687856501,3.993932001744756e-06,21345.0,0.0037065425468366,85.0,1.4760183484709144e-05,375704.0,1795.0,0.0003117003453535,0.0652407055992842,1.4164974152956893,661703.0,0.0,2,2021,24.18,28.43
1716,2021-02-06,Colorado,5758736,Saturday,404256,1502.0,0.0701987380564068,0.0002608211246356,5722,17.0,0.0009936208223471,2.952036696941785e-06,21426.0,0.0037206081334515,81.0,1.4065586614840642e-05,377108.0,1404.0,0.0002438035013238,0.0654845091006081,1.41543972136468,694860.0,0.0,2,2021,24.18,28.43
1717,2021-02-07,Colorado,5758736,Sunday,405330,1074.0,0.0703852373159665,0.0001864992595597,5731,9.0,0.0009951836653043,1.562842957204564e-06,21445.0,0.0037239074685833,19.0,3.299335131876253e-06,378154.0,1046.0,0.0001816370814706,0.0656661461820788,1.413909653862285,729895.0,0.0,2,2021,24.18,28.43
1718,2021-02-08,Colorado,5758736,Monday,406276,946.0,0.0705495094756905,0.0001642721597239,5733,2.0,0.0009955309637392,3.472984349342512e-07,21521.0,0.0037371048091108,76.0,1.319734052750458e-05,379022.0,868.0,0.0001507275207614,0.0658168737028403,1.4111096889799053,751960.0,0.0,2,2021,24.18,28.43
1719,2021-02-09,Colorado,5758736,Tuesday,407210,934.0,0.0707116978448048,0.0001621883691143,5746,13.0,0.0009977884035663,2.257439827073283e-06,21611.0,0.0037527332386829,90.0,1.5628429572044772e-05,379853.0,831.0,0.0001443024997152,0.0659611762025555,1.411065543577024,757560.0,0.0,2,2021,24.18,28.43
1720,2021-02-10,Colorado,5758736,Wednesday,407961,751.0,0.0708421084071226,0.0001304105623178,5770,24.0,0.0010019559847855,4.167581219211881e-06,21689.0,0.0037662778776453,78.0,1.3544638962439263e-05,380502.0,649.0,0.0001126983421361,0.0660738745446917,1.4143508815793666,787041.0,0.0,2,2021,24.18,28.43
1721,2021-02-11,Colorado,5758736,Thursday,409683,1722.0,0.0711411323596011,0.0002990239524784,5781,11.0,0.0010038661261776,1.910141392138815e-06,21766.0,0.0037796488673903,77.0,1.3370989744971706e-05,382136.0,1634.0,0.0002837428213413,0.0663576173660331,1.4110910142720103,815108.0,0.0,2,2021,24.18,28.43
1722,2021-02-12,Colorado,5758736,Friday,411774,2091.0,0.0715042328733249,0.0003631005137238,5790,9.0,0.0010054289691348,1.562842957204564e-06,21816.0,0.0037883313282637,50.0,8.682460873358448e-06,384168.0,2032.0,0.0003528552098932,0.0667104725759263,1.4061111192061664,844620.0,0.0,2,2021,24.18,28.43
1723,2021-02-13,Colorado,5758736,Saturday,412983,1209.0,0.0717141747772427,0.0002099419039178,5814,24.0,0.0010095965503541,4.167581219212098e-06,21895.0,0.0038020496164436,79.0,1.3718288179905957e-05,385274.0,1106.0,0.0001920560345186,0.066902528610445,1.407806132455815,885581.0,0.0,2,2021,24.18,28.43
1724,2021-02-14,Colorado,5758736,Sunday,413836,853.0,0.0718622975597422,0.0001481227824994,5824,10.0,0.0010113330425287,1.7364921746714729e-06,21929.0,0.0038079536898374,34.0,5.904073393883571e-06,386083.0,809.0,0.0001404822169309,0.067043010827376,1.4073207744130525,926807.0,0.0,2,2021,24.18,28.43
1725,2021-02-15,Colorado,5758736,Monday,414369,533.0,0.0719548525926522,9.255503291000222e-05,5826,2.0,0.0010116803409637,3.47298434934468e-07,21970.0,0.0038150733077536,41.0,7.119617916153884e-06,386573.0,490.0,8.508811655891235e-05,0.0671280989439349,1.4059932089514418,973620.0,0.0,2,2021,24.18,28.43
1726,2021-02-16,Colorado,5758736,Tuesday,415037,668.0,0.0720708502699203,0.000115997677268,5828,2.0,0.0010120276393986,3.472984349342512e-07,22017.0,0.0038232348209746,47.0,8.161513220956637e-06,387192.0,619.0,0.0001074888656121,0.0672355878095471,1.4042121545789894,1000597.0,0.0,2,2021,24.18,28.43
1727,2021-02-17,Colorado,5758736,Wednesday,416174,1137.0,0.0722682894301805,0.0001974391602601,5838,10.0,0.0010137641315733,1.7364921746716895e-06,22071.0,0.0038326118787178,54.0,9.377057743227384e-06,388265.0,1073.0,0.0001863256103422,0.0674219134198893,1.402778645470404,1024167.0,0.0,2,2021,24.18,28.43
1728,2021-02-18,Colorado,5758736,Thursday,417415,1241.0,0.0724837881090572,0.0002154986788767,5864,26.0,0.0010182790112274,4.514879654146349e-06,22163.0,0.0038485876067248,92.0,1.5975728006979023e-05,389388.0,1123.0,0.0001950080712156,0.0676169214911049,1.4048369129044236,1053041.0,0.0,2,2021,24.18,28.43
1729,2021-02-19,Colorado,5758736,Friday,418695,1280.0,0.0727060591074152,0.0002222709983579,5878,14.0,0.001020710100272,2.4310890445404087e-06,22202.0,0.003855359926206,39.0,6.7723194812196325e-06,390615.0,1227.0,0.0002130675898322,0.0678299890809372,1.403885883519029,1132448.0,0.0,2,2021,24.18,28.43
1730,2021-02-20,Colorado,5758736,Saturday,419812,1117.0,0.072900025283326,0.0001939661759108,5887,9.0,0.0010222729432292,1.562842957204347e-06,22270.0,0.0038671680729937,68.0,1.1808146787767142e-05,391655.0,1040.0,0.0001805951861658,0.068010584267103,1.4022943603327205,1167895.0,0.0,2,2021,24.18,28.43
1731,2021-02-21,Colorado,5758736,Sunday,420614,802.0,0.0730392919557347,0.0001392666724086,5892,5.0,0.0010231411893165,8.682460873358448e-07,22316.0,0.0038751559369972,46.0,7.987864003489945e-06,392406.0,751.0,0.0001304105623178,0.0681409948294209,1.4008092930810672,1202161.0,0.0,2,2021,24.18,28.43
1732,2021-02-22,Colorado,5758736,Monday,421294,680.0,0.0731573734236124,0.0001180814678776,5893,1.0,0.001023314838534,1.7364921746712558e-07,22364.0,0.0038834910994357,48.0,8.335162438423763e-06,393037.0,631.0,0.0001095726562217,0.0682505674856426,1.398785646128357,1231699.0,0.0,2,2021,24.18,28.43
1733,2021-02-23,Colorado,5758736,Tuesday,422390,1096.0,0.0733476929659564,0.000190319542344,5907,14.0,0.0010257459275785,2.4310890445404087e-06,,,,,416483.0,23446.0,0.0040713795527351,0.0723219470383778,1.398470607732191,1233466.0,0.0,2,2021,24.18,28.43
1734,2021-02-24,Colorado,5758736,Wednesday,423558,1168.0,0.073550515251958,0.0002028222860016,5917,10.0,0.0010274824197532,1.7364921746716895e-06,,,,,417641.0,1158.0,0.0002010857938269,0.0725230328322048,1.3969751486219124,1268302.0,0.0,2,2021,24.18,28.43
1735,2021-02-25,Colorado,5758736,Thursday,424677,1119.0,0.0737448287263038,0.0001943134743457,5925,8.0,0.0010288716134929,1.3891937397372215e-06,,,,,418752.0,1111.0,0.000192924280606,0.0727159571128108,1.395177982325391,1294236.0,0.0,2,2021,24.18,28.43
1736,2021-02-26,Colorado,5758736,Friday,426198,1521.0,0.0740089491860713,0.0002641204597675,5940,15.0,0.0010314763517549,2.6047382620075343e-06,,,,,420258.0,1506.0,0.0002615157215055,0.0729774728343164,1.3937184125688058,1323183.0,0.0,2,2021,24.18,28.43
1737,2021-02-27,Colorado,5758736,Saturday,427462,1264.0,0.0742284417969498,0.0002194926108785,5945,5.0,0.0010323445978423,8.682460873358448e-07,,,,,421517.0,1259.0,0.0002186243647911,0.0731960971991075,1.3907668985781192,1324715.0,0.0,2,2021,24.18,28.43
1738,2021-02-28,Colorado,5758736,Sunday,428303,841.0,0.0743744807888397,0.0001460389918898,5951,6.0,0.0010333864931471,1.0418953048029703e-06,,,,,422352.0,835.0,0.000144997096585,0.0733410942956926,1.3894369173225496,1371577.0,0.0,2,2021,24.18,28.43
2066,2021-02-02,Connecticut,3565287,Tuesday,256522,2568.0,0.0719498879052373,0.0007202786199259,7133,14.0,0.0020006804501292,3.92675260084234e-06,9800.0,0.0027487268205897,0.0,0.0,239589.0,2554.0,0.0007163518673251,0.0672004806345183,2.7806581891611635,456090.0,0.0,2,2021,28.266666666666666,29.148333333333333
2067,2021-02-03,Connecticut,3565287,Wednesday,257004,482.0,0.0720850803876377,0.0001351924824004,7157,24.0,0.0020074120260164,6.731575887158545e-06,9800.0,0.0027487268205897,0.0,0.0,240047.0,458.0,0.0001284609065132,0.0673289415410316,2.7847815598200807,465008.0,0.0,2,2021,28.266666666666666,29.148333333333333
2068,2021-02-04,Connecticut,3565287,Thursday,257941,937.0,0.0723478923295656,0.0002628119419278,7185,28.0,0.0020152655312181,7.853505201685113e-06,9800.0,0.0027487268205897,0.0,0.0,240956.0,909.0,0.0002549584367261,0.0675838999777577,2.7855207198545404,481826.0,0.0,2,2021,28.266666666666666,29.148333333333333
2069,2021-02-05,Connecticut,3565287,Friday,259372,1431.0,0.0727492625418374,0.0004013702122718,7214,29.0,0.0020233995187484,8.133987530316647e-06,9800.0,0.0027487268205897,0.0,0.0,242358.0,1402.0,0.0003932362247415,0.0679771362024992,2.781333374458306,502347.0,0.0,2,2021,28.266666666666666,29.148333333333333
2070,2021-02-06,Connecticut,3565287,Saturday,259372,0.0,0.0727492625418374,0.0,7214,0.0,0.0020233995187484,0.0,9800.0,0.0027487268205897,0.0,0.0,242358.0,0.0,0.0,0.0679771362024992,2.781333374458306,519400.0,0.0,2,2021,28.266666666666666,29.148333333333333
2071,2021-02-07,Connecticut,3565287,Sunday,259372,0.0,0.0727492625418374,0.0,7214,0.0,0.0020233995187484,0.0,9800.0,0.0027487268205897,0.0,0.0,242358.0,0.0,0.0,0.0679771362024992,2.781333374458306,533941.0,0.0,2,2021,28.266666666666666,29.148333333333333
2072,2021-02-08,Connecticut,3565287,Monday,263739,4367.0,0.0739741288709716,0.0012248663291342,7282,68.0,0.0020424723170953,1.90727983469495e-05,9800.0,0.0027487268205897,0.0,0.0,246657.0,4299.0,0.0012057935307872,0.0691829297332865,2.7610630206378275,542414.0,0.0,2,2021,28.266666666666666,29.148333333333333
2073,2021-02-09,Connecticut,3565287,Tuesday,264608,869.0,0.0742178680145525,0.0002437391435808,7298,16.0,0.0020469600343534,4.487717258105841e-06,9800.0,0.0027487268205897,0.0,0.0,247510.0,853.0,0.0002392514263227,0.0694221811596093,2.7580420848953926,554322.0,0.0,2,2021,28.266666666666666,29.148333333333333
2074,2021-02-10,Connecticut,3565287,Wednesday,265496,888.0,0.0744669363223774,0.0002490683078248,7326,28.0,0.0020548135395551,7.85350520168468e-06,9800.0,0.0027487268205897,0.0,0.0,248370.0,860.0,0.0002412148026231,0.0696633959622324,2.759363606231356,574750.0,0.0,2,2021,28.266666666666666,29.148333333333333
2075,2021-02-11,Connecticut,3565287,Thursday,266499,1003.0,0.0747482600979949,0.0002813237756175,7354,28.0,0.0020626670447568,7.853505201685113e-06,9800.0,0.0027487268205897,0.0,0.0,249345.0,975.0,0.0002734702704158,0.0699368662326483,2.7594850262102297,600249.0,0.0,2,2021,28.266666666666666,29.148333333333333
2076,2021-02-12,Connecticut,3565287,Friday,267337,838.0,0.0749833042893882,0.0002350441913932,7381,27.0,0.0020702400676298,7.5730228730535795e-06,9800.0,0.0027487268205897,0.0,0.0,250156.0,811.0,0.0002274711685202,0.0701643374011685,2.7609347003968767,626678.0,0.0,2,2021,28.266666666666666,29.148333333333333
2077,2021-02-13,Connecticut,3565287,Saturday,267337,0.0,0.0749833042893882,0.0,7381,0.0,0.0020702400676298,0.0,9800.0,0.0027487268205897,0.0,0.0,250156.0,0.0,0.0,0.0701643374011685,2.7609347003968767,654766.0,0.0,2,2021,28.266666666666666,29.148333333333333
2078,2021-02-14,Connecticut,3565287,Sunday,267337,0.0,0.0749833042893882,0.0,7381,0.0,0.0020702400676298,0.0,9800.0,0.0027487268205897,0.0,0.0,250156.0,0.0,0.0,0.0701643374011685,2.7609347003968767,674704.0,0.0,2,2021,28.266666666666666,29.148333333333333
2079,2021-02-15,Connecticut,3565287,Monday,270242,2905.0,0.075798105454063,0.0008148011646748,7447,66.0,0.0020887519013195,1.8511833689686e-05,9800.0,0.0027487268205897,0.0,0.0,252995.0,2839.0,0.0007962893309851,0.0709606267321536,2.7556782439443164,691374.0,0.0,2,2021,28.266666666666666,29.148333333333333
2080,2021-02-16,Connecticut,3565287,Tuesday,270822,580.0,0.0759607852046693,0.0001626797506063,7449,2.0,0.0020893128659768,5.609646572630675e-07,9800.0,0.0027487268205897,0.0,0.0,253573.0,578.0,0.000162118785949,0.0711227455181027,2.7505150984779667,711142.0,0.0,2,2021,28.266666666666666,29.148333333333333
