,Date,State,Total Pop,Day_of_Wk,Confirmed,Confirmed_diff,Confirmed_rate,Confirmed_rate_diff,Deaths,Deaths_diff,Deaths_rate,Deaths_rate_diff,Recovered,Recovered_rate,Recovered_diff,Recovered_rate_diff,Active,Active_diff,Active_rate_diff,Active_rate,Case_Fatality_Ratio,Administered,Series_Complete_Yes,Month,Year,Monthly Temp (F),Monthly Avg Temp (F)
681,2021-03-05,Arizona,7278717,Friday,823384,2276.0,0.1131221340244441,0.00031269247039,16269,84.0,0.0022351466611492,1.154049539225108e-05,,,,,807115.0,2192.0,0.0003011519749977,0.1108869873632949,1.9758703108148807,2038623.0,658222.0,3,2021,51.72857142857144,54.86571428571428
682,2021-03-06,Arizona,7278717,Saturday,825119,1735.0,0.1133605002090341,0.0002383661845899,16323,54.0,0.0022425655510442,7.418889895018706e-06,,,,,808796.0,1681.0,0.0002309472946949,0.1111179346579898,1.9782601055120528,2043739.0,662240.0,3,2021,51.72857142857144,54.86571428571428
683,2021-03-07,Arizona,7278717,Sunday,826454,1335.0,0.1135439116536609,0.0001834114446268,16328,5.0,0.0022432524852937,6.869342495385844e-07,,,,,,,,,1.9756695472464287,2162602.0,715477.0,3,2021,51.72857142857144,54.86571428571428
684,2021-03-08,Arizona,7278717,Monday,827237,783.0,0.1136514855571387,0.0001075739034777,16328,0.0,0.0022432524852937,0.0,,,,,,,,,1.973799527825762,2215219.0,738410.0,3,2021,51.72857142857144,54.86571428571428
685,2021-03-09,Arizona,7278717,Tuesday,827800,563.0,0.1137288343536367,7.734879649806681e-05,16326,-2.0,0.0022429777115939,-2.74773699815347e-07,,,,,,,,,1.9722155109929933,2245854.0,750217.0,3,2021,51.72857142857144,54.86571428571428
686,2021-03-10,Arizona,7278717,Wednesday,828630,830.0,0.1138428654390602,0.0001140310854234,16404,78.0,0.0022536938858867,1.0716174292804604e-05,,,,,,,,,1.9796531624488607,2293559.0,767107.0,3,2021,51.72857142857144,54.86571428571428
687,2021-03-11,Arizona,7278717,Thursday,830655,2025.0,0.1141210738101234,0.0002782083710631,16461,57.0,0.0022615249363314,7.83105044474151e-06,,,,,,,,,1.981689148924644,2350374.0,792205.0,3,2021,51.72857142857144,54.86571428571428
688,2021-03-12,Arizona,7278717,Friday,831832,1177.0,0.1142827781324648,0.0001617043223414,16519,58.0,0.0022694933736261,7.968437294649834e-06,,,,,,,,,1.9858577212706408,2418267.0,826020.0,3,2021,51.72857142857144,54.86571428571428
689,2021-03-13,Arizona,7278717,Saturday,832094,262.0,0.1143187734871406,3.5995354675827373e-05,16546,27.0,0.0022732028185736,3.709444947509136e-06,,,,,,,,,1.988477263386108,2484603.0,858909.0,3,2021,51.72857142857144,54.86571428571428
690,2021-03-14,Arizona,7278717,Sunday,832743,649.0,0.1144079375527307,8.916406559013323e-05,16553,7.0,0.002274164526523,9.61707949354365e-07,,,,,,,,,1.9877681349467964,2557630.0,891501.0,3,2021,51.72857142857144,54.86571428571428
691,2021-03-15,Arizona,7278717,Monday,833381,638.0,0.1144955903629719,8.765281024114557e-05,16553,0.0,0.002274164526523,0.0,,,,,,,,,1.9862463867066804,2605621.0,913522.0,3,2021,51.72857142857144,54.86571428571428
692,2021-03-16,Arizona,7278717,Tuesday,833878,497.0,0.1145638716273761,6.828126440415472e-05,16574,21.0,0.002277049650371,2.8851238480626616e-06,,,,,,,,,1.9875809171125751,2655283.0,939580.0,3,2021,51.72857142857144,54.86571428571428
693,2021-03-17,Arizona,7278717,Wednesday,834323,445.0,0.114625008775585,6.113714820894789e-05,16586,12.0,0.0022786982925699,1.6486421988929495e-06,,,,,,,,,1.9879590997731087,2697523.0,955402.0,3,2021,51.72857142857144,54.86571428571428
694,2021-03-18,Arizona,7278717,Thursday,834607,284.0,0.1146640266409588,3.9017865373802696e-05,16645,59.0,0.0022868041167145,8.105824144557724e-06,,,,,,,,,1.994351832658964,2755436.0,978991.0,3,2021,51.72857142857144,54.86571428571428
695,2021-03-19,Arizona,7278717,Friday,835030,423.0,0.1147221412784698,5.8114637510972567e-05,16691,46.0,0.0022931239118102,6.319795095756451e-06,,,,,,,,,1.9988503407063216,2760907.0,981650.0,3,2021,51.72857142857144,54.86571428571428
696,2021-03-20,Arizona,7278717,Saturday,835765,735.0,0.114823120613152,0.0001009793346821,16733,42.0,0.0022988941595064,5.770247696125323e-06,,,,,,,,,2.0021178202006547,2825939.0,1004408.0,3,2021,51.72857142857144,54.86571428571428
697,2021-03-21,Arizona,7278717,Sunday,836253,488.0,0.114890165395907,6.704478275498804e-05,16745,12.0,0.0023005428017053,1.6486421988933832e-06,,,,,,,,,2.0023844458555007,2893024.0,1029376.0,3,2021,51.72857142857144,54.86571428571428
698,2021-03-22,Arizona,7278717,Monday,836737,484.0,0.1149566606312623,6.649523535534607e-05,16745,0.0,0.0023005428017053,0.0,,,,,,,,,2.0012261917424468,2942907.0,1049219.0,3,2021,51.72857142857144,54.86571428571428
699,2021-03-23,Arizona,7278717,Tuesday,837244,507.0,0.1150263157641655,6.965513290323189e-05,16798,53.0,0.0023078243047504,7.281503045110816e-06,,,,,,,,,2.006344625939392,2970577.0,1059558.0,3,2021,51.72857142857144,54.86571428571428
700,2021-03-24,Arizona,7278717,Wednesday,837849,605.0,0.1151094348083597,8.311904419418259e-05,16842,44.0,0.0023138693261463,6.045021395941104e-06,,,,,,,,,2.010147413197366,3010048.0,1074666.0,3,2021,51.72857142857144,54.86571428571428
701,2021-03-25,Arizona,7278717,Thursday,837987,138.0,0.115128394193647,1.8959385287273256e-05,16874,32.0,0.0023182657053434,4.396379197047721e-06,,,,,,,,,2.0136350563910894,3106598.0,1108397.0,3,2021,51.72857142857144,54.86571428571428
702,2021-03-26,Arizona,7278717,Friday,838558,571.0,0.1152068420849443,7.844789129732299e-05,16898,24.0,0.0023215629897411,3.2972843977863327e-06,,,,,,,,,2.015125966242049,3169061.0,1129146.0,3,2021,51.72857142857144,54.86571428571428
703,2021-03-27,Arizona,7278717,Saturday,839334,776.0,0.1153134542804727,0.0001066121955284,16912,14.0,0.0023234864056398,1.9234158987082965e-06,,,,,,,,,2.0149308856784067,3239538.0,1154039.0,3,2021,51.72857142857144,54.86571428571428
704,2021-03-28,Arizona,7278717,Sunday,839888,554.0,0.1153895665953216,7.611231484890013e-05,16918,6.0,0.0023243107267393,8.243210994464747e-07,,,,,,,,,2.0143161945402244,3308671.0,1182684.0,3,2021,51.72857142857144,54.86571428571428
705,2021-03-29,Arizona,7278717,Monday,840492,604.0,0.1154725482526659,8.29816573442721e-05,16918,0.0,0.0023243107267393,0.0,,,,,,,,,2.012868653122218,3363062.0,1205521.0,3,2021,51.72857142857144,54.86571428571428
706,2021-03-30,Arizona,7278717,Tuesday,841078,586.0,0.1155530569467119,8.050869404595262e-05,16941,23.0,0.0023274706242872,3.1598975478784423e-06,,,,,,,,,2.0142008232292365,3399399.0,1220787.0,3,2021,51.72857142857144,54.86571428571428
707,2021-03-31,Arizona,7278717,Wednesday,841811,733.0,0.1156537615076942,0.0001007045609823,16967,26.0,0.0023310426823848,3.57205809760168e-06,,,,,,,,,2.015535553705048,3451567.0,1242599.0,3,2021,51.72857142857144,54.86571428571428
1003,2021-02-01,Arkansas,3017804,Monday,296494,1226.0,0.0982482626439623,0.0004062556746561,4895,27.0,0.0016220403975871,8.946903112329405e-06,274904.0,0.0910940538219182,1688.0,0.0005593471279115,16695.0,-489.0,-0.0001620383563677,0.0055321684244569,1.6509608963419158,311230.0,0.0,2,2021,34.733333333333334,43.735
1004,2021-02-02,Arkansas,3017804,Tuesday,298004,1510.0,0.0987486264846888,0.0005003638407265,4939,44.0,0.0016366205359923,1.4580138405277405e-05,276704.0,0.0916905140294068,1800.0,0.0005964602074886,16361.0,-334.0,-0.0001106765051673,0.0054214919192896,1.6573603038885385,314470.0,0.0,2,2021,34.733333333333334,43.735
1005,2021-02-03,Arkansas,3017804,Wednesday,300430,2426.0,0.0995525222976707,0.0008038958129818,4985,46.0,0.0016518634079615,1.524287196915373e-05,278882.0,0.092412230880468,2178.0,0.0007217168510612,16563.0,202.0,6.693608995150119e-05,0.0054884280092411,1.6592883533601837,322447.0,0.0,2,2021,34.733333333333334,43.735
1006,2021-02-04,Arkansas,3017804,Thursday,302899,2469.0,0.1003706668822759,0.0008181445846052,5009,24.0,0.001659816210728,7.952802766515027e-06,280868.0,0.0930703253093971,1986.0,0.0006580944289291,17022.0,459.0,0.0001520973529095,0.0056405253621507,1.6536865423788127,338227.0,0.0,2,2021,34.733333333333334,43.735
1007,2021-02-05,Arkansas,3017804,Friday,304723,1824.0,0.1009750798925311,0.0006044130102551,5050,41.0,0.0016734022487875,1.3586038059463243e-05,282699.0,0.0936770578871258,1831.0,0.0006067325777286,16974.0,-48.0,-1.5905605533030054e-05,0.0056246197566177,1.6572428074021324,351175.0,0.0,2,2021,34.733333333333334,43.735
1008,2021-02-06,Arkansas,3017804,Saturday,306064,1341.0,0.1014194427471101,0.000444362854579,5061,11.0,0.0016770472833888,3.6450346013192424e-06,284162.0,0.0941618474891013,1463.0,0.0004847896019754,16841.0,-133.0,-4.407178199777005e-05,0.0055805479746199,1.6535757227246588,374674.0,0.0,2,2021,34.733333333333334,43.735
1009,2021-02-07,Arkansas,3017804,Sunday,306736,672.0,0.1016421212245725,0.0002226784774624,5076,15.0,0.0016820177851179,4.970501729071892e-06,285306.0,0.0945409310876385,1144.0,0.0003790835985372,16354.0,-487.0,-0.0001613756228038,0.005419172351816,1.654843252829795,393445.0,0.0,2,2021,34.733333333333334,43.735
1010,2021-02-08,Arkansas,3017804,Monday,307373,637.0,0.1018532018646671,0.0002110806400945,5106,30.0,0.001691958788576,9.941003458143784e-06,286917.0,0.0950747629733408,1611.0,0.0005338318857023,15350.0,-1004.0,-0.0003326922490658,0.0050864801027502,1.6611738831972882,401664.0,0.0,2,2021,34.733333333333334,43.735
1011,2021-02-09,Arkansas,3017804,Tuesday,308848,1475.0,0.1023419678680259,0.0004887660033587,5148,42.0,0.0017058761934174,1.3917404841401295e-05,288774.0,0.0956901110873999,1857.0,0.000615348114059,14926.0,-424.0,-0.0001404995155417,0.0049459805872084,1.666839351396156,404127.0,0.0,2,2021,34.733333333333334,43.735
1012,2021-02-10,Arkansas,3017804,Wednesday,309940,1092.0,0.1027038203939023,0.0003618525258764,5174,26.0,0.0017144917297478,8.615536330391135e-06,290548.0,0.0962779557585582,1774.0,0.0005878446711582,14218.0,-708.0,-0.0002346076816121,0.0047113729055962,1.6693553591017616,418054.0,0.0,2,2021,34.733333333333334,43.735
1013,2021-02-11,Arkansas,3017804,Thursday,311043,1103.0,0.10306931795438,0.0003654975604777,5199,25.0,0.0017227758992963,8.28416954845308e-06,292298.0,0.0968578476269499,1750.0,0.0005798918683917,13546.0,-672.0,-0.0002226784774624,0.0044886944281338,1.6714730760698682,430803.0,0.0,2,2021,34.733333333333334,43.735
1014,2021-02-12,Arkansas,3017804,Friday,311608,565.0,0.1032565401861751,0.000187222231795,5212,13.0,0.0017270836674615,4.307768165195567e-06,293796.0,0.0973542350662932,1498.0,0.0004963874393432,12600.0,-946.0,-0.0003134729757134,0.0041752214524203,1.672614310287284,447146.0,0.0,2,2021,34.733333333333334,43.735
1015,2021-02-13,Arkansas,3017804,Saturday,312562,954.0,0.103572664096144,0.0003161239099689,5252,40.0,0.001740338338739,1.3254671277524973e-05,295061.0,0.0977734140454449,1265.0,0.0004191789791517,12249.0,-351.0,-0.0001163097404602,0.00405891171196,1.6803066271651703,457386.0,0.0,2,2021,34.733333333333334,43.735
1016,2021-02-14,Arkansas,3017804,Sunday,313028,466.0,0.1037270810165272,0.0001544169203831,5265,13.0,0.0017446461069042,4.307768165195784e-06,296050.0,0.0981011357927817,989.0,0.0003277217473368,11713.0,-536.0,-0.0001776125951188,0.0038812991168412,1.6819581634869725,472536.0,0.0,2,2021,34.733333333333334,43.735
1017,2021-02-15,Arkansas,3017804,Monday,313348,320.0,0.1038331183867474,0.0001060373702202,5275,10.0,0.0017479597747236,3.313667819381189e-06,297552.0,0.0985988486992528,1502.0,0.000497712906471,10521.0,-1192.0,-0.0003949892040702,0.003486309912771,1.6834318393607108,479972.0,0.0,2,2021,34.733333333333334,43.735
1018,2021-02-16,Arkansas,3017804,Tuesday,313525,177.0,0.1038917703071505,5.865192040303835e-05,5287,12.0,0.0017519361761068,3.9764013832575135e-06,299107.0,0.0991141240451666,1555.0,0.0005152753459137,9131.0,-1390.0,-0.0004605998268939,0.003025710085877,1.6863089067857429,483438.0,0.0,2,2021,34.733333333333334,43.735
1019,2021-02-17,Arkansas,3017804,Wednesday,314192,667.0,0.1041127919507032,0.0002210216435527,5313,26.0,0.0017605517124372,8.615536330391135e-06,300613.0,0.0996131624187654,1506.0,0.0004990383735988,8266.0,-865.0,-0.0002866322663764,0.0027390778195005,1.691004226714875,486949.0,0.0,2,2021,34.733333333333334,43.735
1020,2021-02-18,Arkansas,3017804,Thursday,314445,253.0,0.1041966277465335,8.383579583035039e-05,5323,10.0,0.0017638653802566,3.3136678193814058e-06,301772.0,0.0999972165190317,1159.0,0.0003840541002662,7350.0,-916.0,-0.0003035319722553,0.0024355458472452,1.6928238642687912,490737.0,0.0,2,2021,34.733333333333334,43.735
1021,2021-02-19,Arkansas,3017804,Friday,314713,268.0,0.1042854340440929,8.880629755941838e-05,5336,13.0,0.0017681731484218,4.307768165195567e-06,302872.0,0.1003617199791636,1100.0,0.0003645034601319,6505.0,-845.0,-0.0002800049307377,0.0021555409165075,1.6955130547514718,517271.0,0.0,2,2021,34.733333333333334,43.735
1022,2021-02-20,Arkansas,3017804,Saturday,315230,517.0,0.104456750670355,0.000171316626262,5348,12.0,0.001772149549805,3.9764013832575135e-06,303777.0,0.1006616069168176,905.0,0.000299886937654,6105.0,-400.0,-0.0001325467127752,0.0020229942037322,1.6965390349903244,520904.0,0.0,2,2021,34.733333333333334,43.735
1023,2021-02-21,Arkansas,3017804,Sunday,315514,284.0,0.1045508588364254,9.410816607043072e-05,5357,9.0,0.0017751318508425,2.982301037443135e-06,304460.0,0.1008879304288814,683.0,0.0002263235120637,5697.0,-408.0,-0.0001351976470307,0.0018877965567014,1.6978644370772766,528467.0,0.0,2,2021,34.733333333333334,43.735
1024,2021-02-22,Arkansas,3017804,Monday,315759,245.0,0.1046320436980002,8.118486157483729e-05,5363,6.0,0.0017771200515341,1.9882006916287567e-06,305470.0,0.1012226108786389,1010.0,0.0003346804497574,4926.0,-771.0,-0.0002554837888742,0.0016323127678272,1.6984472334913652,535413.0,0.0,2,2021,34.733333333333334,43.735
1025,2021-02-23,Arkansas,3017804,Tuesday,316593,834.0,0.1049084035941366,0.0002763598961364,5377,14.0,0.0017817591864812,4.639134947133621e-06,306382.0,0.1015248173837664,912.0,0.0003022065051275,4834.0,-92.0,-3.048574393830746e-05,0.0016018270238888,1.698395100333867,540192.0,0.0,2,2021,34.733333333333334,43.735
1026,2021-02-24,Arkansas,3017804,Wednesday,317396,803.0,0.1051744911200329,0.0002660875258963,5387,10.0,0.0017850728543006,3.313667819381189e-06,307306.0,0.1018310002902773,924.0,0.0003061829065108,4703.0,-131.0,-4.340904843389438e-05,0.0015584179754549,1.6972488626195668,554466.0,0.0,2,2021,34.733333333333334,43.735
1027,2021-02-25,Arkansas,3017804,Thursday,318122,726.0,0.10541506340372,0.000240572283687,5397,10.0,0.00178838652212,3.3136678193814058e-06,307978.0,0.1020536787677397,672.0,0.0002226784774624,4747.0,44.0,1.4580138405277622e-05,0.0015729981138602,1.6965189455617655,572553.0,0.0,2,2021,34.733333333333334,43.735
1028,2021-02-26,Arkansas,3017804,Friday,318638,516.0,0.1055860486632001,0.00017098525948,5407,10.0,0.0017917001899394,3.313667819381189e-06,308725.0,0.1023012097538475,747.0,0.0002475309861077,4506.0,-241.0,-7.98593944470881e-05,0.0014931387194131,1.6969099730728916,597990.0,0.0,2,2021,34.733333333333334,43.735
1029,2021-02-27,Arkansas,3017804,Saturday,319195,557.0,0.1057706199607396,0.0001845712975395,5417,10.0,0.0017950138577588,3.313667819381189e-06,309268.0,0.1024811419164399,543.0,0.0001799321625924,4510.0,4.0,1.3254671277524322e-06,0.0014944641865409,1.697081721204906,622665.0,0.0,2,2021,34.733333333333334,43.735
1030,2021-02-28,Arkansas,3017804,Sunday,322415,3220.0,0.1068376209985804,0.0010670010378407,5243,-174.0,0.0017373560377015,-5.765782005723373e-05,312758.0,0.1036376119854039,3490.0,0.001156470068964,4414.0,-96.0,-3.181121106605989e-05,0.0014626529754748,1.6261650357458557,649311.0,0.0,2,2021,34.733333333333334,43.735
1031,2021-03-01,Arkansas,3017804,Monday,322509,94.0,0.1068687694760826,3.11484775021853e-05,5250,7.0,0.0017396756051751,2.3195674735670274e-06,313002.0,0.1037184654801968,244.0,8.085349479290682e-05,4257.0,-157.0,-5.202458476428551e-05,0.0014106283907105,1.6278615480498215,661572.0,0.0,3,2021,55.144444444444446,52.37777777777778
1032,2021-03-02,Arkansas,3017804,Tuesday,322949,440.0,0.1070145708601353,0.0001458013840527,5254,4.0,0.0017410010723029,1.3254671277524322e-06,313426.0,0.1038589649957386,424.0,0.0001404995155417,4269.0,12.0,3.9764013832575135e-06,0.0014146047920938,1.626882263143716,670815.0,0.0,3,2021,55.144444444444446,52.37777777777778
1033,2021-03-03,Arkansas,3017804,Wednesday,323353,404.0,0.1071484430400383,0.000133872179903,5261,7.0,0.0017433206397764,2.3195674735668106e-06,313799.0,0.1039825648054015,373.0,0.0001235998096629,4293.0,24.0,7.952802766515027e-06,0.0014225575948603,1.6270144393279171,687433.0,0.0,3,2021,55.144444444444446,52.37777777777778
1034,2021-03-04,Arkansas,3017804,Thursday,323756,403.0,0.1072819838531594,0.000133540813121,5273,12.0,0.0017472970411597,3.9764013832575135e-06,314207.0,0.1041177624524323,408.0,0.0001351976470307,4276.0,-17.0,-5.633235292948216e-06,0.0014169243595674,1.6286956844043046,704368.0,0.0,3,2021,55.144444444444446,52.37777777777778
1035,2021-03-05,Arkansas,3017804,Friday,324326,570.0,0.1074708629188641,0.0001888790657047,5283,10.0,0.0017506107089791,3.3136678193814058e-06,314732.0,0.1042917300129498,525.0,0.0001739675605175,4311.0,35.0,1.1597837367834488e-05,0.0014285221969352,1.6289165839309832,723756.0,257368.0,3,2021,55.144444444444446,52.37777777777778
1036,2021-03-06,Arkansas,3017804,Saturday,324653,327.0,0.1075792198565579,0.0001083569376937,5297,14.0,0.0017552498439262,4.639134947133621e-06,314732.0,0.1042917300129498,0.0,0.0,4624.0,313.0,0.0001037178027466,0.0015322399996818,1.6315881880038072,744139.0,265246.0,3,2021,55.144444444444446,52.37777777777778
1037,2021-03-07,Arkansas,3017804,Sunday,324818,165.0,0.1076338953755777,5.467551901978951e-05,5319,22.0,0.0017625399131288,7.290069202638702e-06,,,,,,,,,1.6375324027609308,765260.0,274438.0,3,2021,55.144444444444446,52.37777777777778
1038,2021-03-08,Arkansas,3017804,Monday,324951,133.0,0.1076779671575755,4.407178199776485e-05,5343,24.0,0.0017704927158953,7.952802766515027e-06,,,,,,,,,1.6442479019913772,773357.0,277217.0,3,2021,55.144444444444446,52.37777777777778
1039,2021-03-09,Arkansas,3017804,Tuesday,325383,432.0,0.1078211176073727,0.0001431504497972,5357,14.0,0.0017751318508425,4.639134947133838e-06,,,,,,,,,1.6463675115171967,782750.0,279815.0,3,2021,55.144444444444446,52.37777777777778
1040,2021-03-10,Arkansas,3017804,Wednesday,325700,317.0,0.1079261608772471,0.0001050432698743,5382,25.0,0.0017834160203909,8.28416954845308e-06,,,,,,,,,1.6524408965305497,799184.0,285284.0,3,2021,55.144444444444446,52.37777777777778
1041,2021-03-11,Arkansas,3017804,Thursday,326040,340.0,0.1080388255831061,0.0001126647058589,5410,28.0,0.0017926942902852,9.27826989426746e-06,,,,,,,,,1.6593056066740275,800091.0,285811.0,3,2021,55.144444444444446,52.37777777777778
1042,2021-03-12,Arkansas,3017804,Friday,326499,459.0,0.1081909229360157,0.0001520973529096,5437,27.0,0.0018016411933975,8.946903112329405e-06,,,,,,,,,1.6652424662862673,836608.0,297193.0,3,2021,55.144444444444446,52.37777777777778
1043,2021-03-13,Arkansas,3017804,Saturday,326813,314.0,0.1082949721055443,0.0001040491695285,5455,18.0,0.0018076057954724,5.96460207488627e-06,,,,,,,,,1.6691502480011504,882630.0,309784.0,3,2021,55.144444444444446,52.37777777777778
1044,2021-03-14,Arkansas,3017804,Sunday,326943,130.0,0.1083380497871962,4.3077681651959576e-05,5474,19.0,0.0018139017643292,6.295968856824324e-06,,,,,,,,,1.6742979663121706,882630.0,309827.0,3,2021,55.144444444444446,52.37777777777778
1045,2021-03-15,Arkansas,3017804,Monday,327060,117.0,0.108376819700683,3.876991348675252e-05,5481,7.0,0.0018162213318028,2.3195674735668106e-06,,,,,,,,,1.6758392955421024,892588.0,313372.0,3,2021,55.144444444444446,52.37777777777778
1046,2021-03-16,Arkansas,3017804,Tuesday,327456,396.0,0.1085080409463305,0.0001312212456475,5493,12.0,0.0018201977331861,3.9764013832575135e-06,,,,,,,,,1.6774772793902082,897059.0,314915.0,3,2021,55.144444444444446,52.37777777777778
1047,2021-03-17,Arkansas,3017804,Wednesday,327781,325.0,0.1086157351504604,0.0001076942041298,5507,14.0,0.0018248368681332,4.639134947133838e-06,,,,,,,,,1.6800851788236657,912660.0,319158.0,3,2021,55.144444444444446,52.37777777777778
1048,2021-03-18,Arkansas,3017804,Thursday,328045,264.0,0.108703215980892,8.748083043166877e-05,5515,8.0,0.0018274878023887,2.6509342555048644e-06,,,,,,,,,1.6811717904555776,929862.0,324554.0,3,2021,55.144444444444446,52.37777777777778
